building,noise,in_vehicle,asleep,no_windows,dist,age_groups,heard
0,1,1,0,0,35757.39907417338,3,0
0,0,0,0,0,55153.02724635832,4,0
1,0,0,0,1,630.2165874543326,1,1
0,0,0,0,0,705.4850689504681,2,1
0,0,0,0,0,290.59148635387277,5,1
0,0,1,0,0,46375.28251752766,6,0
0,1,0,0,0,794.9149030304327,7,1
0,0,0,0,0,471.39103285191504,6,0
0,0,0,0,0,175.40211693676423,5,1
0,0,0,0,0,2664.283554987619,3,0
0,0,0,0,0,35279.29923844732,2,0
0,1,1,0,0,24262.2819771879,3,0
1,0,0,0,0,140.13413706975635,0,1
1,0,0,0,0,557.0153634995635,1,1
0,1,1,0,0,21250.333270658775,5,0
0,0,0,0,0,856.175520353835,2,1
0,0,1,0,0,27198.0627557462,5,0
0,0,0,0,0,637.5943276540024,4,1
0,0,0,0,0,611.1153226419245,2,1
0,0,0,0,0,131.8834458637872,5,1
0,0,0,0,0,436.0831650967776,3,1
0,0,0,0,0,2625.7617076668785,1,1
0,0,0,0,0,281.6638676869837,5,1
0,0,0,0,0,66.53318267478683,0,1
0,1,0,0,0,40864.39590698317,6,0
0,1,0,0,0,993.9217305649248,2,0
0,0,0,0,0,567.3000832054968,6,1
1,0,0,0,0,1336.1498528658844,0,1
0,0,0,0,0,375.1325250158576,1,1
0,0,0,0,0,764.507892705215,3,1
0,1,0,0,0,672.1920074320744,2,1
1,0,0,0,0,917.8007833747064,2,1
0,0,0,0,0,253.38582331740398,2,1
0,0,0,0,0,10622.501039675706,5,0
0,0,0,0,0,39529.740184125,3,0
0,0,0,0,0,621.471738605875,5,1
0,0,1,0,0,42874.302538624965,5,0
0,0,0,0,0,342.4737904449756,4,1
1,0,0,0,1,169.4990874244127,1,1
0,0,0,0,0,265.58237331771846,3,1
0,0,0,0,0,611.5836306487581,2,1
0,0,0,0,0,173.59006966620046,3,1
0,1,0,0,0,382.39225755345103,2,1
0,0,0,0,0,868.2799259012913,4,1
0,0,0,0,0,442.64832683842366,3,1
1,0,0,0,0,463.3301248409528,2,1
1,0,0,0,0,164.7525688393942,4,1
0,0,0,0,0,3631.69058148908,5,1
0,0,0,0,0,466.6723128295365,2,1
1,0,0,0,0,380.33253947800864,4,1
0,0,0,0,0,389.54888658472316,4,1
0,0,0,0,0,790.8613369097332,1,1
0,0,0,0,0,383.367343600762,1,1
0,0,0,0,0,123711.50053595286,6,0
0,0,0,0,0,1313.7639328291261,3,1
0,0,0,0,0,30660.495402003588,5,0
0,0,1,0,0,65.88943070250711,5,1
1,0,0,0,0,949.2008995537011,3,1
0,1,1,0,0,100549.61906687632,5,0
0,0,0,0,0,590.5110827755794,2,1
0,0,0,0,0,72400.8233955058,3,0
0,0,0,0,0,207.1586800294512,5,1
0,0,0,0,0,170.44257444770105,4,1
0,0,0,0,0,420.3968481441236,2,1
0,1,0,0,0,867.1660587885461,5,0
1,0,0,0,0,1023.9069467390145,2,1
0,0,0,0,0,793.5497549349593,5,1
0,0,0,0,0,253.3708087953519,3,1
1,0,0,0,0,583.8491752722327,1,0
1,0,0,0,0,871.9384075398325,2,1
0,0,0,0,0,942.0063578701304,4,1
0,0,0,0,0,43124.591154257774,7,0
0,1,0,0,0,41760.31743947437,3,0
0,0,0,0,0,1117.27976335158,1,1
0,0,0,0,0,49166.4181435935,7,0
0,0,0,0,0,190.3791860408683,3,1
0,0,0,0,0,29367.6329478449,3,1
0,0,0,0,0,320.41489451090666,1,1
0,0,0,0,0,737.6038118294227,2,1
0,0,0,0,0,712.8627100516552,2,1
0,0,0,0,0,786.0380047255436,1,1
1,1,0,0,0,659.2365058535396,3,1
0,0,0,0,0,439.7197543013446,6,1
0,1,0,0,0,786.6202363853442,1,1
1,0,0,0,0,541.7391303615163,1,1
0,0,1,0,0,70694.24079464197,6,0
0,0,0,0,0,569.049192215123,0,1
0,0,0,0,0,619.5533953650682,0,1
0,0,0,0,0,529.037479551902,0,1
0,0,0,0,0,1310.9825438824967,1,1
0,0,0,0,0,539.5494787047961,2,1
1,0,0,0,0,349.6840993791648,1,1
1,0,0,0,0,1324.1051746163732,3,1
0,0,0,0,0,388.3035355534354,7,1
0,0,1,0,0,60.33063173313385,6,1
0,0,0,0,0,490.229830180578,2,1
1,0,0,0,0,907.0015658099388,5,1
0,0,0,0,0,680.5109414071891,1,1
1,0,0,0,0,293.244860812852,6,1
0,0,0,0,0,1791.2412081095615,1,1
0,0,0,0,0,1936.4350729425778,6,1
0,0,0,0,0,902.478054888317,5,1
0,0,0,0,0,1852.5739031771295,2,1
0,0,0,0,0,258.5598834972871,6,1
0,0,0,0,0,738.3457652239088,1,1
0,0,0,0,0,523.8323329883127,6,1
1,0,0,0,0,762.5326588608553,5,1
1,0,0,0,0,573.1736032385242,1,1
0,0,0,0,0,303.030785734692,2,1
0,0,1,0,0,423.8326976340748,1,1
0,1,0,0,0,75517.54217470014,1,0
0,0,0,0,0,1314.7989151496188,6,1
0,1,1,0,0,707.1891633659621,7,0
0,1,0,0,0,4179.5467486495,5,0
1,0,0,0,0,252.2678234372173,2,1
0,0,0,0,0,23247.326140488938,6,0
1,0,0,1,0,801.0810430844834,6,0
0,0,0,0,0,1017.7984079071518,5,1
1,0,0,0,0,32161.872182492545,4,0
0,0,0,0,0,5114.677251522025,1,1
0,1,0,0,0,248.31490904853413,4,1
0,0,0,0,0,208.53482971919018,1,1
0,0,0,0,0,555.8466987830894,5,1
1,0,0,0,0,374.86672612386633,3,1
0,0,0,0,0,821.5656146670519,2,1
1,0,0,0,0,230.7872506495652,4,1
0,0,1,0,0,55830.88382369423,7,0
0,1,0,0,0,30545.491712857554,5,0
0,0,0,0,0,864.5025928585887,3,1
1,1,0,0,0,760.1217608928131,1,0
0,0,1,0,0,30744.41415954929,6,0
0,1,0,0,0,1040.7028586754097,5,0
0,0,0,0,0,1484.2401630012846,1,1
0,0,0,0,0,727.5126535783137,5,1
0,0,0,0,0,323.16908902486364,3,1
0,1,0,0,0,380.6675210073944,4,1
1,0,0,0,0,181.34152513188758,2,1
0,0,0,0,0,114.56147302572758,1,1
0,1,0,0,0,15552.403894545176,5,0
0,0,0,0,0,913.0568729410082,1,1
1,0,0,0,0,34.13539629576949,5,1
0,0,0,0,0,591.2826990688004,4,1
1,0,0,0,0,285.3880660010506,1,1
0,1,1,0,0,33561.51171765795,1,0
0,0,1,0,0,29810.787334580215,5,0
0,1,0,0,0,654.7859703124387,5,0
1,0,0,0,0,194.31325175318432,4,1
0,0,0,0,0,658.1823990663845,6,1
0,0,0,0,0,707.8522298341951,2,1
0,0,0,0,0,1366.6959094404992,6,1
0,0,0,0,0,432.7371955750944,5,1
0,1,0,0,0,726.2187138347676,3,1
0,0,0,0,0,3816.349001795014,4,1
0,0,0,0,0,1835.920916696768,6,1
0,0,0,0,0,231.17462885042417,2,1
0,0,0,0,0,386.0721683401262,1,1
1,0,0,0,0,210.81989536531694,0,1
1,0,0,0,0,331.2814622610341,6,1
0,0,0,0,0,407.4194312124573,1,1
0,0,0,0,0,434.36977212037243,1,1
0,0,0,0,0,1175.3516874434501,2,1
0,0,1,0,0,28046.552242712973,1,0
0,0,0,0,0,352.48646069340145,4,1
0,0,0,0,0,418.83510737620287,4,1
0,0,0,0,0,171.13154352511958,4,1
0,0,0,0,0,720.2044368364856,5,1
0,0,0,0,0,984.2200821920554,6,1
0,0,0,0,0,445.5096402163361,5,1
0,0,0,0,0,133.4309772044418,7,1
0,0,0,0,0,805.0822416829006,0,1
0,0,0,0,0,107.0016101741505,3,1
1,1,0,0,0,1314.2518351423685,3,0
1,0,0,0,0,469.107154147605,6,1
1,1,0,0,0,1245.8097311889699,6,0
0,0,0,0,0,346.70473148744077,3,1
0,0,0,0,0,4542.571724322905,5,0
1,0,0,0,0,648.3753685373874,1,1
0,0,0,0,0,628.0940224658746,1,1
0,1,0,0,0,1781.4939022141411,3,1
0,0,0,0,0,222.45036966560187,2,1
1,0,0,0,0,403.0287999376955,1,1
0,0,0,0,0,57.138965064690645,2,1
0,1,0,0,0,109.12700815805488,2,1
1,0,0,0,0,1235.0115052001722,5,1
1,0,0,0,1,436.67842564774185,4,0
0,0,1,0,0,33417.18421124676,6,0
0,0,0,0,0,144.39329141923662,5,1
0,0,0,0,0,236.48566348602142,0,1
0,0,0,0,0,1035.668910444489,3,1
0,0,0,0,0,694.0101405602902,1,1
0,0,0,0,0,650.5484560060471,4,1
0,1,1,0,0,1356.968675274558,5,0
0,0,0,0,0,429.1701231837022,2,1
0,1,0,0,0,345.7835862833298,1,1
0,0,0,0,0,539.982338223511,3,1
0,0,0,0,0,414.1329414310381,5,1
0,0,0,0,0,62.85321303945223,1,1
0,0,0,0,0,1231.6273116853665,4,1
0,0,0,0,0,165.42198533273248,4,1
0,0,0,0,0,1176.1065999996943,4,1
1,0,0,0,1,202.45737550661312,3,0
0,1,0,0,0,308.8682131853275,6,0
1,0,0,1,0,1852.770126654468,7,0
0,1,0,0,0,485.3060051491014,3,1
1,0,0,0,0,298.5133373809035,3,1
0,0,0,0,0,6156.601696509018,5,1
0,0,0,0,0,728.8301626457524,4,1
0,0,0,0,0,34086.68635809969,2,1
1,0,0,0,0,1670.2255290788144,2,1
0,0,0,0,0,1395.6526081128472,2,1
0,0,0,0,0,439.470284194206,1,1
0,0,0,0,0,271.33549863350396,7,1
1,0,0,0,0,199.16293643537648,4,1
0,0,0,0,0,61.986551047178054,2,1
0,1,0,0,0,35020.742842624546,4,0
1,0,0,0,0,4377.332175526008,6,0
0,1,1,0,0,1679.5841162790327,7,0
0,0,0,0,0,458.31533466083357,4,1
0,1,0,0,0,1058.7554181280072,5,0
0,0,0,0,0,407.76177493526353,1,1
0,0,0,0,0,46962.569085691495,5,0
0,0,0,0,0,286.2759636180036,6,1
0,0,0,0,0,1025.9686116652217,2,1
0,0,0,0,0,555.255442862917,3,1
0,0,0,0,0,1373.0326390764433,1,1
1,0,0,0,0,1293.015677102289,4,1
0,1,1,0,0,29222.013510818128,7,0
0,0,1,0,0,37325.9059282048,6,0
0,0,0,0,0,15221.916537263627,7,0
0,0,0,0,0,407.2967571746987,2,1
1,0,0,0,1,368.4929419655376,6,0
1,0,0,0,0,1181.5636788660695,5,1
0,0,0,0,0,35236.880596264724,5,0
0,1,0,0,0,544.0633648794732,1,1
0,0,0,0,0,2223.5905011079503,3,1
0,1,0,0,0,122941.73715940463,4,0
1,0,0,0,1,17043.888092131943,6,0
0,1,0,0,0,58955.381302835136,3,0
0,0,0,0,0,371.09677331265345,2,1
0,0,0,0,0,360.81492498596225,1,1
0,0,0,0,0,878.4932965473986,4,1
1,0,0,0,0,1551.543423655686,2,1
1,0,0,0,0,629.8462983731763,4,1
0,0,0,0,0,1118.9997921668103,1,1
0,1,0,0,0,17179.4260096148,5,0
0,0,0,0,0,3856.5923843646856,5,1
0,1,0,0,0,27242.092117493747,4,1
0,1,0,0,0,1286.0279634040428,0,1
0,0,0,0,0,435.39573420965434,4,1
0,0,0,0,0,592.0734952636278,2,1
0,0,0,0,0,24656.01046925211,4,0
1,0,0,0,0,632.4345547726339,3,1
0,1,1,0,0,2278.077611961526,6,0
0,0,0,0,0,148.74292053376706,4,1
0,0,1,0,0,30436.50601458646,2,0
0,0,0,0,0,171.87392397696408,4,1
0,0,0,0,0,145.29373933378747,4,1
0,0,0,0,0,1190.1745048090747,2,1
0,0,0,0,0,1404.7908593352265,4,1
1,1,0,0,1,17683.021455977538,4,0
1,0,0,0,1,1094.1588246931615,4,1
0,0,0,0,0,631.4216015800388,7,1
0,0,0,0,0,346.8152174930598,1,1
0,0,0,0,0,238.73748061601844,2,1
0,1,0,0,0,3998.244601521233,2,1
1,0,0,0,0,464.8784200774576,5,1
0,0,0,0,0,777.2377112651483,4,1
0,0,0,0,0,510.858373194969,1,1
0,0,0,0,0,1110.1137700759557,4,1
0,0,0,0,0,43828.63284314462,5,0
0,0,0,0,0,135.81900500263717,2,1
0,0,0,0,0,71283.23137493993,5,0
0,0,0,0,0,229.32196816520812,2,1
0,1,0,0,0,32865.48286974454,6,0
1,0,0,0,0,925.1651624958658,6,1
1,0,0,1,0,47968.34263636955,4,0
0,0,0,0,0,6538.3866604502255,4,0
1,0,0,0,0,125.4664956614524,0,1
0,0,0,0,0,159.7559832428571,1,0
0,0,0,0,0,211.83394553473676,3,1
0,0,0,0,0,520.9742894425453,5,1
0,0,0,0,0,940.1554276128244,1,1
0,0,1,0,0,34123.04361196613,3,0
0,0,0,0,0,574.3584301340253,6,1
0,0,0,0,0,102927.16127453638,2,0
0,0,0,0,0,247.4949613510284,1,1
1,0,0,0,0,1579.85148285418,2,1
0,0,0,0,0,435.7445996090962,2,1
0,0,0,0,0,10684.062865259033,3,0
1,0,0,0,0,649.4226328641133,3,0
0,0,0,0,0,1808.6634323137932,4,1
0,0,0,0,0,743.657621158886,2,1
1,0,0,0,0,178.07075255245036,2,1
0,0,0,0,0,36678.45925474878,6,0
0,0,0,0,0,956.4432624495456,7,1
1,1,0,0,1,4218.356985493008,5,0
0,0,0,0,0,1748.6222554700726,1,1
0,0,0,0,0,560.8624730392116,6,1
0,0,0,0,0,658.9834346375707,2,1
1,0,0,0,0,425.3535162416767,4,1
0,0,0,0,0,703.4812428759811,0,1
0,0,0,0,0,354.6155645554313,3,1
0,0,0,0,0,708.4686393238862,5,0
1,0,0,0,0,688.179271699344,3,1
0,0,0,0,0,1151.7988522892324,4,1
0,0,0,0,0,73586.14521829464,4,0
0,0,0,0,0,843.5678736167546,6,1
1,0,0,0,1,874.5574740234996,6,0
0,0,0,0,0,718.8148194172368,1,1
0,0,0,0,0,120.09425712481858,7,0
0,0,1,0,0,497.8987435163869,7,0
0,0,0,0,0,564.0431193112794,1,1
0,1,0,0,0,1595.425052729632,3,1
0,0,0,0,0,999.9470165218271,3,1
0,0,0,0,0,44767.926986280305,7,0
0,0,0,0,0,438.39615436246135,4,1
0,1,0,0,0,67782.79676137643,4,0
0,0,0,0,0,290.7980406847201,3,1
0,0,1,0,0,1289.6838066655755,2,1
0,1,1,0,0,26558.188147317516,1,0
1,0,0,0,0,574.9097748128712,7,1
0,0,0,0,0,254.30951945104562,2,1
0,0,0,0,0,1461.8827433955407,2,1
0,0,0,0,0,697.569484110478,2,1
0,0,1,0,0,273.9879452904487,5,1
1,0,0,0,0,407.4196199121643,4,1
0,0,0,0,0,472.8218524380582,1,1
0,0,0,0,0,475.89243132062353,1,1
0,0,0,0,0,369.2909040123208,4,1
0,0,0,0,0,740.7085726282339,1,0
0,0,0,0,0,1034.1216048402118,1,1
0,0,1,0,0,1005.0331871923123,5,0
1,0,0,0,0,986.5647941118568,2,1
0,0,0,0,0,667.7707096224369,3,1
0,0,0,0,0,129.2447375207352,4,1
1,0,0,0,0,554.0849277387821,5,1
0,0,0,0,0,853.7004508852222,4,1
0,0,0,0,0,232.48674474700286,0,1
0,0,0,0,0,117573.59446662833,3,0
1,0,0,0,0,422.62880493332756,4,1
0,0,1,0,0,660.3214332220357,3,1
1,0,0,0,0,98.50275369633307,3,1
0,0,0,0,0,868.3706921881237,7,0
0,0,0,0,0,1311.5157340264102,1,1
0,1,0,0,0,754.8409934707443,1,1
0,0,0,0,0,563.8436054367158,1,1
0,1,0,0,0,50073.25383268415,6,0
0,0,1,0,0,30067.110274886276,3,0
1,0,0,0,0,724.8676013641763,2,1
1,1,0,0,0,319.3995301092869,3,1
0,0,1,0,0,62943.87989155314,6,0
0,0,0,0,0,410.98695434875907,2,1
0,0,1,0,0,945.8183453486704,5,1
0,0,0,0,0,2999.397793801847,1,1
0,0,0,0,0,661.7351246159062,6,1
0,0,0,0,0,459.8188058928587,1,1
0,1,0,0,0,683.3279044871947,5,1
0,0,0,0,0,1448.7458561500341,1,1
0,1,0,0,0,15839.558450633223,5,0
0,0,0,0,0,426.86521193787706,5,1
0,0,1,0,0,11911.246650339908,3,0
0,0,0,0,0,699.9271543697176,2,1
0,0,0,0,0,1056.1649142827139,7,1
0,0,0,0,0,18294.075896138576,6,0
0,0,0,0,0,1511.455030948757,2,1
0,1,0,0,0,2826.229991721623,3,1
0,0,0,0,0,459.77614457970475,3,1
0,0,0,0,0,388.29106679922177,4,1
1,0,0,0,0,487.1000472002927,2,1
1,0,0,0,0,268.36937871925875,4,1
0,0,0,0,0,819.7993702992355,1,1
0,0,1,0,0,22455.328489715226,6,0
0,1,0,0,0,6295.881649895896,5,0
0,0,0,0,0,1123.394303161867,3,1
0,1,0,0,0,355.40283181481055,6,1
0,1,0,0,0,785.1410915309464,4,1
0,0,0,0,0,154.1999971611895,3,1
0,0,0,0,0,42261.080620402405,3,0
0,0,0,0,0,40969.01870730416,6,0
0,0,0,0,0,755.0638222590865,0,1
0,0,0,0,0,804.0292869767516,2,1
0,1,0,0,0,649.9386544443882,3,1
0,0,0,0,0,10999.188408192154,6,0
0,1,0,0,0,263324.3378633996,5,0
0,0,1,0,0,16948.870127416227,4,0
0,0,0,0,0,78.13058025145727,3,1
0,0,0,0,0,705.9878275983417,2,1
0,0,0,0,0,2145.1553429412043,3,1
0,0,0,0,0,673.3937326604272,1,1
0,1,0,0,0,31785.705652056786,2,0
1,0,0,0,1,728.641338691407,6,0
0,0,0,0,0,396.92479525529916,5,1
1,0,0,0,0,530.5629040412107,5,1
0,0,0,0,0,2078.879190951347,0,1
0,0,0,0,0,2363.3199397415005,4,1
1,1,0,0,0,33785.66714973422,4,0
0,0,0,0,0,529.7196350555876,2,1
0,0,0,0,0,742.8926682448798,4,1
0,0,0,0,0,499.7374355010653,2,1
1,0,0,0,0,200.17558148001973,3,1
0,1,1,0,0,26879.696403975762,5,0
0,0,0,0,0,277.76273917685916,1,1
0,1,0,0,0,884.6425313583915,5,1
0,0,0,0,0,20080.342928362792,4,1
0,0,0,0,0,251.85604394207772,6,1
1,1,0,0,0,31598.970480978518,6,0
1,1,0,0,0,1485.6525580760526,2,1
0,0,0,0,0,433.37624445850145,3,1
1,0,0,0,0,114.34879148995626,6,1
0,0,1,0,0,720.1531034144967,0,1
0,0,1,0,0,252.59556963224102,4,1
1,1,0,0,0,53845.4578768026,7,0
0,0,0,0,0,475.0125290314779,6,1
0,0,0,0,0,610.56819889986,2,1
0,0,0,0,0,451.248210864512,2,1
0,0,0,0,0,275.74665984381846,2,1
0,0,0,0,0,230.16998955790422,1,1
0,0,0,0,0,424.4199484570208,3,1
0,0,0,0,0,1048.86518007299,3,1
0,0,0,0,0,220.86372649679947,4,1
0,1,0,0,0,28341.92064627178,7,0
0,0,0,0,0,882.2680860080512,3,1
0,0,0,0,0,98.47066492039806,4,1
0,1,0,0,0,46943.88118498248,6,0
1,0,0,1,0,2796.8770958597665,3,0
1,0,0,0,0,408.66648989128566,5,1
0,0,0,0,0,688.6090340073666,3,1
0,1,0,0,0,5756.839788278005,2,1
0,1,0,0,0,49508.46513869104,4,0
0,1,1,0,0,30150.982165603644,2,0
0,0,1,0,0,26596.384651392014,7,0
0,1,1,0,0,41928.18698063338,1,0
0,0,0,0,0,813.6277434629875,5,1
1,0,0,0,1,750.3876752675678,5,0
1,0,0,0,1,65.89428854994922,5,1
0,0,0,0,0,492.8813270882449,1,1
1,0,0,0,0,633.7777339992182,1,1
0,1,0,0,0,865.678369262696,5,1
0,0,0,0,0,256.1514535734019,5,1
0,0,0,0,0,792.2654098844243,4,1
0,0,0,0,0,474.7900602427204,5,1
0,0,0,0,0,362.9381482204649,1,1
1,0,0,0,0,161.8299050449321,4,1
0,0,0,0,0,477.5387456590849,6,1
1,0,0,0,0,882.0170188968272,2,1
1,0,0,0,1,2518.8101947091404,5,0
0,0,0,0,0,1028.9152672660991,7,1
1,0,0,0,0,318.5978420670263,3,1
0,0,0,0,0,437.6693697968458,4,1
1,0,0,0,0,824.9359386381661,3,1
0,0,0,0,0,745.7900749342296,5,1
0,0,0,0,0,394.9916273027762,2,1
0,0,0,0,0,30008.7436288643,3,0
0,0,0,0,0,568.1854435965175,6,1
0,0,0,0,0,246.43276765772885,0,1
0,0,0,0,0,433.38678263140093,7,1
0,1,0,0,0,623.9811366466602,2,0
1,1,0,0,0,684.6798239215922,2,1
1,0,0,0,0,1271.9916507579821,6,1
1,0,0,0,0,273.7930726885762,6,1
0,0,0,0,0,3639.885285274998,3,1
0,0,0,0,0,467.3770170064875,3,1
0,1,0,0,0,776.4708827593166,3,0
0,0,0,0,0,438.5283664445342,5,1
0,1,0,0,0,873.504172259621,6,1
0,1,1,0,0,24288.235046766447,3,0
0,0,0,0,0,295.38977325476105,3,1
1,0,0,0,0,138.19864959295464,5,0
0,1,0,0,0,539.4873550471557,2,1
1,0,0,1,1,10805.36835357127,5,0
0,0,0,0,0,172.82137106327104,6,1
0,0,0,0,0,1195.4909366507711,2,1
0,0,1,0,0,1272.0560352669936,5,1
0,0,0,0,0,30227.552351175065,7,0
1,0,0,0,0,603.274453608976,4,1
0,0,0,0,0,260.65815964506595,0,1
0,0,0,0,0,421.65187627954066,1,1
1,0,0,0,0,799.898857127109,2,1
0,1,0,0,0,563.0362263075472,4,1
0,0,0,0,0,751.7372919508247,6,1
0,0,1,0,0,657.3202314068924,5,0
0,0,0,0,0,341.4010038332042,0,1
1,0,0,0,0,448.5887899731229,5,1
1,0,0,0,0,37147.72202049658,4,0
0,0,0,0,0,8853.237331183582,5,1
0,0,0,0,0,1649.3865219715142,3,1
0,0,0,0,0,3832.0631514042298,3,1
0,0,0,0,0,119484.74898744213,3,0
0,1,0,0,0,46040.620359153705,5,0
0,1,0,0,0,194.90026298709097,2,1
